country_code,event_date,total_view_minutes,total_views,total_purchases,avg_purchase_amount,temperature_2m_max,precipitation_sum,weathercode,is_rainy,temp_bin,temp_bin_cold,temp_bin_mild,temp_bin_hot,lag1_total_views,lag7_total_views,rolling_3day_avg,rolling_7day_avg,demand_level,simulated_purchases,base_revenue,dynamic_price,dynamic_revenue,predicted_demand
KE,2022-01-02,0.0,3,1195.0,398.3333333333333,26.3,0.0,3.0,0,hot,False,False,True,1.0,5.0,1.6666666666666667,1.5714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-01-04,0.0,2,349.0,174.5,26.6,0.0,3.0,0,hot,False,False,True,3.0,2.0,2.0,1.5714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-01-07,0.0,1,0.0,0.0,24.6,0.5,51.0,0,mild,False,True,False,2.0,2.0,2.0,1.4285714285714286,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-01-08,0.0,10,483.0,48.3,25.4,0.9,53.0,0,hot,False,False,True,1.0,1.0,4.333333333333333,2.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-01-09,0.0,1,100.0,100.0,26.0,0.6,51.0,0,hot,False,False,True,10.0,1.0,4.0,2.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-01-11,0.0,1,150.0,150.0,25.1,0.0,3.0,0,hot,False,False,True,1.0,1.0,4.0,2.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-01-13,0.0,1,150.0,150.0,26.8,0.0,3.0,0,hot,False,False,True,1.0,1.0,1.0,2.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-01-14,0.0,3,399.0,133.0,28.1,0.0,3.0,0,hot,False,False,True,1.0,3.0,1.6666666666666667,2.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-01-15,0.0,4,917.0,229.25,26.6,0.4,51.0,0,hot,False,False,True,3.0,2.0,2.6666666666666665,3.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-01-16,0.0,2,225.0,112.5,26.8,0.2,51.0,0,hot,False,False,True,4.0,1.0,3.0,3.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-01-17,0.0,1,50.0,50.0,23.6,4.5,61.0,1,mild,False,True,False,2.0,10.0,2.3333333333333335,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-01-20,0.0,2,59.0,29.5,26.7,0.0,3.0,0,hot,False,False,True,1.0,1.0,1.6666666666666667,2.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-01-21,0.0,1,149.0,149.0,25.4,0.1,51.0,0,hot,False,False,True,2.0,1.0,1.3333333333333333,2.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-01-22,0.0,3,328.0,109.33333333333333,25.1,0.1,51.0,0,hot,False,False,True,1.0,1.0,2.0,2.2857142857142856,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-01-23,0.0,1,150.0,150.0,26.1,0.0,3.0,0,hot,False,False,True,3.0,3.0,1.6666666666666667,2.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-01-28,0.0,2,998.0,499.0,27.6,0.0,3.0,0,hot,False,False,True,1.0,4.0,2.0,1.7142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-01-30,0.0,4,1397.0,349.25,26.5,0.1,51.0,0,hot,False,False,True,2.0,2.0,2.3333333333333335,2.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-01-31,0.0,5,2495.0,499.0,25.6,0.3,51.0,0,hot,False,False,True,4.0,1.0,3.6666666666666665,2.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-02-01,0.0,3,667.0,222.33333333333334,25.9,1.1,53.0,1,hot,False,False,True,5.0,2.0,4.0,2.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-02-02,0.0,1,299.0,299.0,27.1,2.2,55.0,1,hot,False,False,True,3.0,1.0,3.0,2.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-02-06,0.0,3,807.0,269.0,28.4,0.3,51.0,0,hot,False,False,True,1.0,3.0,2.3333333333333335,2.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-02-07,0.0,2,308.0,154.0,26.6,0.5,51.0,0,hot,False,False,True,3.0,1.0,2.0,2.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-02-08,0.0,1,499.0,499.0,26.6,0.0,3.0,0,hot,False,False,True,2.0,2.0,2.0,2.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-02-09,0.0,1,9.0,9.0,26.1,0.0,3.0,0,hot,False,False,True,1.0,4.0,1.3333333333333333,2.2857142857142856,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-02-11,0.0,2,198.0,99.0,26.8,0.0,3.0,0,hot,False,False,True,1.0,5.0,1.3333333333333333,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-02-12,0.0,8,782.0,97.75,28.1,0.1,51.0,0,hot,False,False,True,2.0,3.0,3.6666666666666665,2.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-02-13,0.0,11,1409.0,128.0909090909091,28.1,0.0,3.0,0,hot,False,False,True,8.0,1.0,7.0,4.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-02-14,0.0,2,998.0,499.0,29.3,0.0,3.0,0,hot,False,False,True,11.0,3.0,7.0,3.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-02-15,0.0,1,499.0,499.0,27.5,0.0,3.0,0,hot,False,False,True,2.0,2.0,4.666666666666667,3.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-02-17,0.0,2,1098.0,549.0,29.3,0.0,3.0,0,hot,False,False,True,1.0,1.0,1.6666666666666667,3.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-02-24,0.0,1,199.0,199.0,23.9,1.2,51.0,1,mild,False,True,False,2.0,1.0,1.3333333333333333,3.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-03-04,0.0,1,149.0,149.0,28.4,0.0,2.0,0,hot,False,False,True,1.0,2.0,1.3333333333333333,3.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-03-06,0.0,1,499.0,499.0,27.8,0.0,3.0,0,hot,False,False,True,1.0,8.0,1.0,2.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-03-10,0.0,183,91317.0,499.0,28.9,0.0,3.0,0,hot,False,False,True,1.0,11.0,61.666666666666664,27.285714285714285,Medium,1,499,110.00000000000001,110.00000000000001,Medium
KE,2022-03-11,0.0,1,499.0,499.0,29.0,0.0,3.0,0,hot,False,False,True,183.0,2.0,61.666666666666664,27.142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-03-12,0.0,8,1948.0,243.5,28.9,0.0,3.0,0,hot,False,False,True,1.0,1.0,64.0,28.142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-03-13,0.0,11,2750.0,250.0,29.5,0.0,3.0,0,hot,False,False,True,8.0,2.0,6.666666666666667,29.428571428571427,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-03-14,0.0,1,250.0,250.0,29.4,0.0,3.0,0,hot,False,False,True,11.0,1.0,6.666666666666667,29.428571428571427,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-03-17,0.0,1,99.0,99.0,28.9,0.0,3.0,0,hot,False,False,True,1.0,1.0,4.333333333333333,29.428571428571427,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-03-18,0.0,1,149.0,149.0,28.1,0.0,3.0,0,hot,False,False,True,1.0,1.0,1.0,29.428571428571427,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-03-19,0.0,2,298.0,149.0,28.1,0.0,3.0,0,hot,False,False,True,1.0,183.0,1.3333333333333333,3.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-03-22,0.0,3,397.0,132.33333333333334,27.1,0.2,51.0,0,hot,False,False,True,2.0,1.0,2.0,3.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-03-24,0.0,2,798.0,399.0,27.7,0.1,51.0,0,hot,False,False,True,3.0,8.0,2.3333333333333335,3.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-03-25,0.0,1,149.0,149.0,28.9,0.1,51.0,0,hot,False,False,True,2.0,11.0,2.0,1.5714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-03-28,0.0,1,299.0,299.0,27.6,1.0,51.0,0,hot,False,False,True,1.0,1.0,1.3333333333333333,1.5714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-03-31,0.0,1,299.0,299.0,26.0,4.4,53.0,1,hot,False,False,True,1.0,1.0,1.0,1.5714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-04-01,0.0,1,299.0,299.0,23.9,8.7,63.0,1,mild,False,True,False,1.0,1.0,1.0,1.5714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-04-02,0.0,3,797.0,265.6666666666667,23.5,2.5,53.0,1,mild,False,True,False,1.0,2.0,1.6666666666666667,1.7142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-04-03,0.0,3,447.0,149.0,25.7,0.3,51.0,0,hot,False,False,True,3.0,3.0,2.3333333333333335,1.7142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-04-06,0.0,6,1194.0,199.0,26.5,1.1,51.0,1,hot,False,False,True,3.0,2.0,4.0,2.2857142857142856,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-04-09,0.0,15,2985.0,199.0,26.2,0.0,3.0,0,hot,False,False,True,6.0,1.0,8.0,4.285714285714286,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-04-10,0.0,2,398.0,199.0,25.6,2.4,53.0,1,hot,False,False,True,15.0,1.0,7.666666666666667,4.428571428571429,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-04-12,0.0,4,796.0,199.0,27.5,0.6,51.0,0,hot,False,False,True,2.0,1.0,7.0,4.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-04-14,0.0,4,796.0,199.0,27.8,1.8,51.0,1,hot,False,False,True,4.0,1.0,3.3333333333333335,5.285714285714286,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-04-16,0.0,1,199.0,199.0,27.7,1.0,51.0,0,hot,False,False,True,4.0,3.0,3.0,5.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-04-18,0.0,2,788.0,394.0,26.2,1.6,53.0,1,hot,False,False,True,1.0,3.0,2.3333333333333335,4.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-04-20,0.0,1,199.0,199.0,25.1,6.6,61.0,1,hot,False,False,True,2.0,6.0,1.3333333333333333,4.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-04-23,0.0,1,19.0,19.0,25.4,4.9,55.0,1,hot,False,False,True,1.0,15.0,1.3333333333333333,2.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-04-24,0.0,1,299.0,299.0,24.2,4.2,61.0,1,mild,False,True,False,1.0,2.0,1.0,2.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-04-27,2.1,1,0.0,,22.8,5.9,63.0,1,mild,False,True,False,1.0,4.0,1.0,1.5714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-05-08,13.666666666666666,3,238.0,119.0,25.1,0.8,53.0,0,hot,False,False,True,1.0,4.0,1.6666666666666667,1.4285714285714286,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-05-16,68.63333333333334,2,99.0,99.0,23.3,0.6,51.0,0,mild,False,True,False,3.0,1.0,2.0,1.5714285714285714,High,0,0,110.00000000000001,0.0,Medium
KE,2022-05-26,51.0,7,87.0,21.75,25.2,0.1,51.0,0,hot,False,False,True,2.0,2.0,4.0,2.2857142857142856,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-05-31,16.333333333333332,2,0.0,,23.1,0.2,51.0,0,mild,False,True,False,7.0,1.0,3.6666666666666665,2.4285714285714284,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-06-01,7.116666666666666,4,38.0,19.0,23.5,1.4,51.0,1,mild,False,True,False,2.0,1.0,4.333333333333333,2.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-06-07,0.0,1,39.0,39.0,23.7,3.2,61.0,1,mild,False,True,False,4.0,1.0,2.3333333333333335,2.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-06-10,3.1666666666666665,1,0.0,,22.7,0.3,51.0,0,mild,False,True,False,1.0,1.0,2.0,2.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-06-11,0.0,9,1361.0,151.22222222222223,22.7,0.0,3.0,0,mild,False,True,False,1.0,3.0,3.6666666666666665,3.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-06-12,89.66666666666667,1,0.0,,23.3,0.2,51.0,0,mild,False,True,False,9.0,2.0,3.6666666666666665,3.5714285714285716,High,0,0,110.00000000000001,0.0,Medium
KE,2022-06-13,72.16666666666667,2,499.0,499.0,21.5,0.0,3.0,0,mild,False,True,False,1.0,7.0,4.0,2.857142857142857,High,0,0,110.00000000000001,0.0,Medium
KE,2022-06-19,96.14999999999999,5,238.0,119.0,23.0,0.3,51.0,0,mild,False,True,False,2.0,2.0,2.6666666666666665,3.2857142857142856,High,0,0,110.00000000000001,0.0,Medium
KE,2022-06-20,0.0,2,428.0,214.0,22.8,0.1,51.0,0,mild,False,True,False,5.0,4.0,3.0,3.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-06-23,0.6666666666666666,2,89.0,89.0,20.9,1.6,53.0,1,mild,False,True,False,2.0,1.0,3.0,3.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-06-29,71.03333333333333,2,199.0,199.0,20.7,0.0,3.0,0,mild,False,True,False,2.0,1.0,2.0,3.2857142857142856,High,0,0,110.00000000000001,0.0,Medium
KE,2022-07-01,4.15,3,298.0,149.0,19.3,0.1,51.0,0,mild,False,True,False,2.0,9.0,2.3333333333333335,2.4285714285714284,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-07-03,0.0,42,6258.0,149.0,23.9,0.0,3.0,0,mild,False,True,False,3.0,1.0,15.666666666666666,8.285714285714286,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-07-07,0.0,1,149.0,149.0,22.2,0.0,3.0,0,mild,False,True,False,42.0,2.0,15.333333333333334,8.142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-07-09,0.0,10,1490.0,149.0,18.5,0.8,51.0,0,mild,False,True,False,1.0,5.0,17.666666666666668,8.857142857142858,Medium,0,0,120.0,0.0,High
KE,2022-07-11,20.1,8,745.0,124.16666666666667,22.1,1.6,51.0,1,mild,False,True,False,10.0,2.0,6.333333333333333,9.714285714285714,Medium,0,0,120.0,0.0,High
KE,2022-07-12,107.16666666666667,2,99.0,99.0,19.5,1.7,51.0,1,mild,False,True,False,8.0,2.0,6.666666666666667,9.714285714285714,High,0,0,110.00000000000001,0.0,Medium
KE,2022-07-13,0.0,1,149.0,149.0,24.0,0.5,51.0,0,mild,False,True,False,2.0,2.0,3.6666666666666665,9.571428571428571,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-07-17,74.66666666666667,2,99.0,99.0,19.9,0.1,51.0,0,mild,False,True,False,1.0,3.0,1.6666666666666667,9.428571428571429,High,0,0,110.00000000000001,0.0,Medium
KE,2022-07-18,0.0,1,249.0,249.0,21.7,0.8,51.0,0,mild,False,True,False,2.0,42.0,1.3333333333333333,3.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-07-26,53.65,1,0.0,,22.5,0.3,51.0,0,mild,False,True,False,1.0,1.0,1.3333333333333333,3.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-07-29,28.166666666666668,2,149.0,149.0,21.8,0.8,51.0,0,mild,False,True,False,1.0,10.0,1.3333333333333333,2.4285714285714284,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-07-31,0.0,138,39913.0,289.22463768115944,21.6,0.4,51.0,0,mild,False,True,False,2.0,8.0,47.0,21.0,Medium,1,499,110.00000000000001,110.00000000000001,Medium
KE,2022-08-05,0.0,2,398.0,199.0,19.8,0.7,51.0,0,mild,False,True,False,138.0,2.0,47.333333333333336,21.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-08-16,4.666666666666667,2,19.0,19.0,23.8,1.7,53.0,1,mild,False,True,False,2.0,1.0,47.333333333333336,21.142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-08-18,5.1,4,38.0,19.0,24.2,0.0,3.0,0,mild,False,True,False,2.0,2.0,2.6666666666666665,21.428571428571427,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-08-19,9.133333333333333,7,237.0,79.0,25.7,0.0,3.0,0,hot,False,False,True,4.0,1.0,4.333333333333333,22.285714285714285,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-08-20,323.4,7,797.0,265.6666666666667,26.9,0.0,3.0,0,hot,False,False,True,7.0,1.0,6.0,23.142857142857142,High,0,0,110.00000000000001,0.0,Medium
KE,2022-08-22,0.0,1,59.0,59.0,22.6,0.0,3.0,0,mild,False,True,False,7.0,2.0,5.0,23.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-08-23,151.33333333333334,4,448.0,224.0,22.3,0.0,3.0,0,mild,False,True,False,1.0,138.0,4.0,3.857142857142857,High,0,0,110.00000000000001,0.0,Medium
KE,2022-08-24,11.166666666666666,1,0.0,,23.3,0.2,51.0,0,mild,False,True,False,4.0,2.0,2.0,3.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-08-27,0.0,1,9.0,9.0,19.8,2.3,53.0,1,mild,False,True,False,1.0,2.0,2.0,3.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-08-31,0.0,1,199.0,199.0,23.5,0.7,51.0,0,mild,False,True,False,1.0,4.0,1.0,3.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-09-02,121.63333333333334,85,18011.0,214.41666666666666,22.4,0.2,51.0,0,mild,False,True,False,1.0,7.0,29.0,14.285714285714286,High,0,0,120.0,0.0,High
KE,2022-09-05,85.55,2,249.0,249.0,26.0,0.1,51.0,0,hot,False,False,True,85.0,7.0,29.333333333333332,13.571428571428571,High,0,0,120.0,0.0,High
KE,2022-09-06,86.6,3,348.0,174.0,23.7,9.6,63.0,1,mild,False,True,False,2.0,1.0,30.0,13.857142857142858,High,0,0,120.0,0.0,High
KE,2022-09-08,0.0,1,249.0,249.0,19.3,1.9,51.0,1,mild,False,True,False,3.0,4.0,2.0,13.428571428571429,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-09-13,32.05,2,399.0,399.0,24.2,1.0,51.0,0,mild,False,True,False,1.0,1.0,2.0,13.571428571428571,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-09-16,204.5,4,199.0,199.0,23.4,0.0,3.0,0,mild,False,True,False,2.0,1.0,2.3333333333333335,14.0,High,0,0,110.00000000000001,0.0,Medium
KE,2022-09-18,88.66666666666667,2,249.0,249.0,22.9,0.1,51.0,0,mild,False,True,False,4.0,1.0,2.6666666666666665,14.142857142857142,High,0,0,120.0,0.0,High
KE,2022-09-21,116.16666666666667,2,249.0,249.0,25.7,0.3,51.0,0,hot,False,False,True,2.0,85.0,2.6666666666666665,2.2857142857142856,High,0,0,110.00000000000001,0.0,Medium
KE,2022-09-22,0.0,1,48.0,48.0,25.6,0.3,51.0,0,hot,False,False,True,2.0,2.0,1.6666666666666667,2.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-09-23,87.1,4,497.0,165.66666666666666,26.1,0.1,51.0,0,hot,False,False,True,1.0,3.0,2.3333333333333335,2.2857142857142856,High,0,0,110.00000000000001,0.0,Medium
KE,2022-09-24,154.75,5,1047.0,349.0,27.7,0.1,51.0,0,hot,False,False,True,4.0,1.0,3.3333333333333335,2.857142857142857,High,0,0,110.00000000000001,0.0,Medium
KE,2022-09-25,6.166666666666667,3,9.0,9.0,25.5,1.5,51.0,1,hot,False,False,True,5.0,2.0,4.0,3.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-09-26,72.76666666666667,7,796.0,199.0,25.9,1.2,51.0,1,hot,False,False,True,3.0,4.0,5.0,3.4285714285714284,High,0,0,110.00000000000001,0.0,Medium
KE,2022-09-27,66.0,8,745.0,149.0,26.9,0.1,51.0,0,hot,False,False,True,7.0,2.0,6.0,4.285714285714286,High,0,0,110.00000000000001,0.0,Medium
KE,2022-09-28,63.13333333333333,8,1393.0,199.0,26.8,0.0,3.0,0,hot,False,False,True,8.0,2.0,7.666666666666667,5.142857142857143,High,0,0,110.00000000000001,0.0,Medium
KE,2022-09-29,0.0,41,8159.0,199.0,26.3,0.0,3.0,0,hot,False,False,True,8.0,1.0,19.0,10.857142857142858,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-09-30,63.13333333333333,2,199.0,199.0,24.8,0.6,51.0,0,mild,False,True,False,41.0,4.0,17.0,10.571428571428571,High,0,0,120.0,0.0,High
KE,2022-10-02,0.0,110,21890.0,199.0,26.2,0.0,3.0,0,hot,False,False,True,2.0,5.0,51.0,25.571428571428573,Medium,1,499,110.00000000000001,110.00000000000001,Medium
KE,2022-10-04,10.616666666666667,3,398.0,199.0,25.7,1.9,61.0,1,hot,False,False,True,110.0,3.0,38.333333333333336,25.571428571428573,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-10-05,1.8333333333333335,6,556.0,139.0,26.4,0.3,51.0,0,hot,False,False,True,3.0,7.0,39.666666666666664,25.428571428571427,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-10-06,1.0833333333333335,4,448.0,224.0,24.9,1.4,51.0,1,mild,False,True,False,6.0,8.0,4.333333333333333,24.857142857142858,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-10-07,0.0,1,199.0,199.0,26.5,0.2,51.0,0,hot,False,False,True,4.0,8.0,3.6666666666666665,23.857142857142858,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-10-08,27.666666666666668,2,104.0,104.0,26.1,0.1,51.0,0,hot,False,False,True,1.0,41.0,2.3333333333333335,18.285714285714285,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-10-09,32.05,4,557.0,185.66666666666666,27.5,0.0,3.0,0,hot,False,False,True,2.0,2.0,2.3333333333333335,18.571428571428573,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-10-10,0.0,1,139.0,139.0,28.0,0.0,3.0,0,hot,False,False,True,4.0,110.0,2.3333333333333335,3.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-10-11,65.16666666666667,2,69.0,69.0,26.3,0.0,3.0,0,hot,False,False,True,1.0,3.0,2.3333333333333335,2.857142857142857,High,0,0,110.00000000000001,0.0,Medium
KE,2022-10-12,56.166666666666664,2,199.0,199.0,27.1,0.0,3.0,0,hot,False,False,True,2.0,6.0,1.6666666666666667,2.2857142857142856,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-10-13,64.21666666666667,3,199.0,199.0,27.4,0.0,3.0,0,hot,False,False,True,2.0,4.0,2.3333333333333335,2.142857142857143,High,0,0,110.00000000000001,0.0,Medium
KE,2022-10-14,84.16666666666667,2,249.0,249.0,27.0,0.0,3.0,0,hot,False,False,True,3.0,1.0,2.3333333333333335,2.2857142857142856,High,0,0,110.00000000000001,0.0,Medium
KE,2022-10-15,62.166666666666664,2,199.0,199.0,26.4,0.2,51.0,0,hot,False,False,True,2.0,2.0,2.3333333333333335,2.2857142857142856,High,0,0,110.00000000000001,0.0,Medium
KE,2022-10-18,0.0,1,199.0,199.0,26.0,1.7,51.0,1,hot,False,False,True,2.0,4.0,1.6666666666666667,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-10-19,47.33333333333333,53,12649.0,248.01960784313727,26.0,0.5,51.0,0,hot,False,False,True,1.0,1.0,18.666666666666668,9.285714285714286,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-10-20,294.5,10,1419.0,236.5,26.7,0.6,51.0,0,hot,False,False,True,53.0,2.0,21.333333333333332,10.428571428571429,High,0,0,120.0,0.0,High
KE,2022-10-21,0.0,1,249.0,249.0,27.8,0.2,51.0,0,hot,False,False,True,10.0,2.0,21.333333333333332,10.285714285714286,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-10-23,14.6,2,3.99,3.99,27.0,0.4,51.0,0,hot,False,False,True,1.0,3.0,4.333333333333333,10.142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-10-28,35.81666666666667,54,7449.0,146.05882352941177,28.5,1.4,51.0,1,hot,False,False,True,2.0,2.0,19.0,17.571428571428573,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-10-29,214.05,7,597.0,199.0,27.0,0.3,51.0,0,hot,False,False,True,54.0,2.0,21.0,18.285714285714285,High,0,0,120.0,0.0,High
KE,2022-10-30,0.0,28,4302.0,153.64285714285714,27.8,0.0,3.0,0,hot,False,False,True,7.0,1.0,29.666666666666668,22.142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-11-01,132.75,79,14273.0,185.36363636363637,22.4,5.0,61.0,1,mild,False,True,False,28.0,53.0,38.0,25.857142857142858,High,0,0,120.0,0.0,High
KE,2022-11-02,12.666666666666666,1,0.0,,23.4,4.1,53.0,1,mild,False,True,False,79.0,10.0,36.0,24.571428571428573,Medium,0,0,120.0,0.0,High
KE,2022-11-03,88.6,7,1346.0,336.5,23.9,6.9,61.0,1,mild,False,True,False,1.0,1.0,29.0,25.428571428571427,High,0,0,110.00000000000001,0.0,Medium
KE,2022-11-04,0.0,1,139.0,139.0,25.0,10.5,63.0,1,mild,False,True,False,7.0,2.0,3.0,25.285714285714285,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-11-05,66.66666666666667,2,139.0,139.0,25.1,0.7,51.0,0,hot,False,False,True,1.0,54.0,3.3333333333333335,17.857142857142858,High,0,0,110.00000000000001,0.0,Medium
KE,2022-11-06,116.33333333333334,4,848.0,424.0,24.6,1.7,51.0,1,mild,False,True,False,2.0,7.0,2.3333333333333335,17.428571428571427,High,0,0,110.00000000000001,0.0,Medium
KE,2022-11-07,241.35000000000002,11,1609.0,268.1666666666667,24.2,3.6,53.0,1,mild,False,True,False,4.0,28.0,5.666666666666667,15.0,High,0,0,120.0,0.0,High
KE,2022-11-08,0.0,1,599.0,599.0,25.8,2.5,51.0,1,hot,False,False,True,11.0,79.0,5.333333333333333,3.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-11-09,0.0,2,198.0,99.0,25.4,0.6,51.0,0,hot,False,False,True,1.0,1.0,4.666666666666667,4.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-11-10,0.0,2,548.0,274.0,25.6,0.9,51.0,0,hot,False,False,True,2.0,7.0,1.6666666666666667,3.2857142857142856,Medium,0,0,110.00000000000001,0.0,Medium
KE,2022-11-11,147.33333333333334,45,10682.0,248.41860465116278,23.8,1.4,51.0,1,mild,False,True,False,2.0,1.0,16.333333333333332,9.571428571428571,High,0,0,110.00000000000001,0.0,Medium
KE,2022-11-12,28.166666666666668,1,0.0,,24.5,12.7,63.0,1,mild,False,True,False,45.0,2.0,16.0,9.428571428571429,Medium,0,0,110.00000000000001,0.0,Medium
